,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
46162,191134224519250268371D3,Paid,False,2200,2008,0,1,Paid/False
46171,98583420384146356626B48,Paid,False,8000,2008,0,1,Paid/False
46178,37563415113919561EB7B86,Paid,False,4700,2008,0,1,Paid/False
46198,ECF33411036565206615C26,Paid,False,2750,2008,0,1,Paid/False
46201,ECFC3426801642759FACDFF,Paid,False,7500,2008,0,1,Paid/False
46229,DD5B34330879789698C0ADD,Paid,False,2500,2008,0,1,Paid/False
46245,41C83411702698119F66A5D,Paid,False,3000,2008,0,1,Paid/False
46246,41CE3421431629317984772,Paid,False,8000,2008,0,1,Paid/False
46252,B6123416984527300E5BBF2,Paid,False,10000,2008,0,1,Paid/False
46282,36C53423588570789CF7138,Paid,True,25000,2008,1,1,Paid/True
46319,DD673432473852267537A4C,Paid,False,3000,2008,0,1,Paid/False
46363,8D1C342047036980918BBFD,Paid,True,2030,2008,1,1,Paid/True
46364,8D233417108126053808C16,Paid,False,2300,2008,0,1,Paid/False
46381,51FF342733997896159149B,Paid,False,5500,2008,0,1,Paid/False
46417,DD2B34293439969799CE9ED,Paid,False,7500,2008,0,1,Paid/False
46424,8440341599223007939C7C7,Paid,False,1000,2008,0,1,Paid/False
46426,A61A3411760728739227A09,Paid,False,2551,2008,0,1,Paid/False
46431,A6303420799787712DCB8F8,Paid,False,5000,2008,0,1,Paid/False
46432,1B52341075888607290385B,Defaulted,False,12000,2008,0,0,Defaulted/False
46450,B62F342472576522057E297,Paid,True,18000,2008,1,1,Paid/True
46458,A5DA3413971539190E7575C,Paid,False,4500,2008,0,1,Paid/False
46466,521E3425735316201E3A8BB,Defaulted,False,7500,2008,0,0,Defaulted/False
46478,37D43432075307208E73F7D,Paid,False,8500,2008,0,1,Paid/False
46481,37DD34278410781092E7992,Paid,False,4000,2008,0,1,Paid/False
46491,EC5A3425850041437A33B1A,Paid,False,10000,2008,0,1,Paid/False
46502,1A7E34290001380588970FA,Paid,False,4500,2008,0,1,Paid/False
46522,BC9D341410930285640D671,Defaulted,False,9999,2008,0,0,Defaulted/False
46566,790334310538488013CBBFC,Paid,False,5000,2008,0,1,Paid/False
46601,D8B4341184616663576D1C9,Paid,False,2500,2008,0,1,Paid/False
46602,D8B63422590859501CC52BA,Paid,False,1750,2008,0,1,Paid/False
46633,A6B33431946942013EEC08E,Paid,False,1000,2008,0,1,Paid/False
46635,A6B53413296551699CB8259,Paid,False,5500,2008,0,1,Paid/False
46648,4E7134331588396354B0058,Defaulted,False,20000,2008,0,0,Defaulted/False
46657,A5FB341168861044446F77C,Paid,False,2000,2008,0,1,Paid/False
46699,333534145535766991E4D6A,Paid,False,5000,2008,0,1,Paid/False
46721,A96734099984620296DF6DD,Paid,False,5000,2008,0,1,Paid/False
46736,FDF23416159725183873BD6,Paid,False,6200,2008,0,1,Paid/False
46779,5AA434324168828229E4C37,Paid,False,5000,2008,0,1,Paid/False
46802,D0103421199624560D7101B,Paid,False,2500,2008,0,1,Paid/False
46805,D7D4342734200599640DB21,Paid,False,3000,2008,0,1,Paid/False
46826,A47D3423459854914C8998D,Paid,False,20000,2008,0,1,Paid/False
46853,1954341738881386468347A,Paid,False,15000,2008,0,1,Paid/False
46854,19563426233550346654123,Paid,False,13000,2008,0,1,Paid/False
46855,195834215533418502DBF0B,Defaulted,False,7400,2008,0,0,Defaulted/False
46882,33D834215126880957A3622,Paid,False,9000,2008,0,1,Paid/False
46905,90E23431689505589E9265A,Paid,False,3000,2008,0,1,Paid/False
46913,9D1834194365998622ED369,Defaulted,False,9500,2008,0,0,Defaulted/False
46917,9D483412262129440C5BCA1,Paid,False,3000,2008,0,1,Paid/False
46921,196034145855870719F3421,Paid,False,13100,2008,0,1,Paid/False
46949,656B342564761723223FC49,Paid,False,1031,2008,0,1,Paid/False
46950,656C342021813503421357D,Paid,False,2500,2008,0,1,Paid/False
46968,3F9B3429321634911F1AFA0,Paid,False,13500,2008,0,1,Paid/False
46977,E8843431784511187D5D5BF,Defaulted,False,1270,2008,0,0,Defaulted/False
46985,33FE34339107878647C5B49,Paid,False,2200,2008,0,1,Paid/False
47009,D8D434246967770561E0E22,Paid,False,1100,2008,0,1,Paid/False
47027,E9383417793270498617BE0,Defaulted,False,13000,2008,0,0,Defaulted/False
47045,65BD3419834041764E59565,Paid,False,3000,2008,0,1,Paid/False
47052,A11E34234495888142E8865,Paid,True,12500,2008,1,1,Paid/True
47082,1A62341560844990566194A,Paid,False,4000,2008,0,1,Paid/False
47102,A2B834209941242493A0A83,Defaulted,False,2000,2008,0,0,Defaulted/False
47110,6CED3430114715609C463C6,Paid,False,7500,2008,0,1,Paid/False
47125,E94D3417921782123F48B7C,Defaulted,False,2700,2008,0,0,Defaulted/False
47148,557C34191775473727431EA,Paid,False,2000,2008,0,1,Paid/False
47183,A63A34215072783801B6CA7,Paid,False,7000,2008,0,1,Paid/False
47187,A65434313304608080AA62E,Paid,False,3000,2008,0,1,Paid/False
47203,EF5F343083639421868C6A4,Paid,False,5500,2008,0,1,Paid/False
47212,DFDE342268622841278B26A,Paid,False,4000,2008,0,1,Paid/False
47247,558834174363604865341E4,Paid,False,15000,2008,0,1,Paid/False
47257,E99F3412004693893C3A0C5,Defaulted,False,14000,2008,0,0,Defaulted/False
47264,400C34144076709661ECE8A,Paid,False,9999,2008,0,1,Paid/False
47267,4011342446356371202C7CC,Paid,False,5000,2008,0,1,Paid/False
47268,401634244966475405EA884,Paid,False,6000,2008,0,1,Paid/False
47282,A6743422180654044593B11,Paid,False,2550,2008,0,1,Paid/False
47292,A57434152425697749DD498,Paid,False,9000,2008,0,1,Paid/False
47303,EFE034133932582661422C5,Defaulted,False,6200,2008,0,0,Defaulted/False
47304,EFE53431812215992A7A897,Paid,False,2500,2008,0,1,Paid/False
47328,ADD2341494643807379F4F4,Paid,False,24000,2008,0,1,Paid/False
47336,8F723418055767914779E2D,Paid,False,3000,2008,0,1,Paid/False
47370,339D3431936404590220FD3,Paid,False,1000,2008,0,1,Paid/False
47377,A6FF341020495738203743B,Paid,True,10000,2008,1,1,Paid/True
47391,92DF3420493926910FD7977,Paid,True,5000,2008,1,1,Paid/True
47392,92F03418434987233782447,Paid,False,3000,2008,0,1,Paid/False
47395,D2A234084600470674C4197,Paid,False,6500,2008,0,1,Paid/False
47424,FC953420709878442E2BDA6,Defaulted,False,3000,2008,0,0,Defaulted/False
47425,FC9A342647416203920E761,Defaulted,False,25000,2008,0,0,Defaulted/False
47429,DE843422098319694566880,Paid,False,5000,2008,0,1,Paid/False
47433,D9C13418099338937E77A85,Paid,False,1000,2008,0,1,Paid/False
47438,6E633423129412655BD588F,Paid,False,1000,2008,0,1,Paid/False
47445,57683414349097049602699,Paid,False,12000,2008,0,1,Paid/False
47466,327C3416459680372915E30,Paid,False,7500,2008,0,1,Paid/False
47495,DB673428644818649CE2B4C,Paid,False,2000,2008,0,1,Paid/False
47524,AF113419875501032464EF6,Paid,False,4000,2008,0,1,Paid/False
47544,D98D3414693485494F051AA,Paid,False,1000,2008,0,1,Paid/False
47573,93003426963070822130CD4,Paid,False,1000,2008,0,1,Paid/False
47579,1D643413318087875472E5D,Paid,False,3000,2008,0,1,Paid/False
47580,1D753424860453276D57FAF,Defaulted,False,7500,2008,0,0,Defaulted/False
47585,1ABB34231943173213A4D33,Paid,False,5000,2008,0,1,Paid/False
47601,EFAE3421613468412627427,Paid,False,2000,2008,0,1,Paid/False
47603,EFF934181509679116FB467,Paid,False,3000,2008,0,1,Paid/False
47622,DEB234187545188967E7F3A,Paid,False,4000,2008,0,1,Paid/False
47623,DEBF3430300640245C0D44A,Paid,False,2500,2008,0,1,Paid/False
47624,DEC4342693163974712D224,Paid,False,2000,2008,0,1,Paid/False
47637,657134135289336303D098A,Paid,False,3000,2008,0,1,Paid/False
47647,980E3431006008779F7BE37,Paid,False,3000,2008,0,1,Paid/False
47653,52573427221705899B21163,Paid,False,4000,2008,0,1,Paid/False
47671,1AE1341809741876524BABD,Paid,False,6500,2008,0,1,Paid/False
47675,931334128786931733355C4,Paid,False,4500,2008,0,1,Paid/False
47686,9D2C341696622885208B1BA,Paid,False,10801,2008,0,1,Paid/False
47691,7F6E3412815095092C7DE2D,Paid,False,2000,2008,0,1,Paid/False
47698,F00434263210610028914F8,Paid,True,5500,2008,1,1,Paid/True
47700,F0143423107699113F5B7FD,Paid,False,6000,2008,0,1,Paid/False
47711,F5C0342598988259601F772,Paid,False,4000,2008,0,1,Paid/False
47720,D70E3419219548543E2E2BE,Paid,False,1000,2008,0,1,Paid/False
47721,D7103429079011273195021,Paid,False,2500,2008,0,1,Paid/False
47757,38693428305905417DEDC80,Paid,False,1000,2008,0,1,Paid/False
47760,386D3431495535844FB6617,Paid,False,2000,2008,0,1,Paid/False
47782,7F7634292798419553FCCB4,Paid,False,2000,2008,0,1,Paid/False
47794,D2E334145160613029075E8,Paid,False,9500,2008,0,1,Paid/False
47812,44F23427720121868D2BB64,Paid,False,1600,2008,0,1,Paid/False
47818,B8F034103601090946DA05D,Paid,True,2500,2008,1,1,Paid/True
47854,337234245201670367EE1C6,Paid,False,1800,2008,0,1,Paid/False
47855,33793425663589312650BE4,Paid,False,3000,2008,0,1,Paid/False
47856,33843425654645519AD8A30,Paid,False,6000,2008,0,1,Paid/False
47861,E7C934270304193010DBCC7,Paid,False,3000,2008,0,1,Paid/False
47890,DB893417813197075710AA5,Paid,False,7000,2008,0,1,Paid/False
47899,DA0C34189709955424C7DC1,Paid,False,1500,2008,0,1,Paid/False
47906,5862341011056863764F636,Paid,False,1700,2008,0,1,Paid/False
47920,1BCC341380447715393DD95,Paid,False,14000,2008,0,1,Paid/False
47927,D9B9342338639614911F6D3,Paid,False,1000,2008,0,1,Paid/False
47932,E935342220697971521E9B1,Defaulted,False,5000,2008,0,0,Defaulted/False
47936,E94F3418153760284B2AF74,Paid,False,10000,2008,0,1,Paid/False
47949,33E53430683363778203361,Paid,False,1000,2008,0,1,Paid/False
47962,F78C3422370837564CE67A1,Paid,False,3500,2008,0,1,Paid/False
47969,82FF3431292288158943C0D,Paid,False,15000,2008,0,1,Paid/False
47980,9DDE3430990636685327A9A,Paid,False,1000,2008,0,1,Paid/False
47982,9DE93414157844531325AFC,Paid,False,7000,2008,0,1,Paid/False
47988,1A373425434800291BADE7D,Paid,False,8000,2008,0,1,Paid/False
47995,EFBC34277772591269E925A,Paid,False,4000,2008,0,1,Paid/False
48003,FBB834233301775897FB05D,Paid,False,1000,2008,0,1,Paid/False
48022,EBC5341072294322967A669,Paid,False,1000,2008,0,1,Paid/False
48037,FC3D3415850041450E83319,Paid,False,15000,2008,0,1,Paid/False
48039,52FC34304273822882F2749,Paid,False,15000,2008,0,1,Paid/False
48068,A5D534258621177669476EE,Paid,False,2500,2008,0,1,Paid/False
48075,1A71341547741666961DE47,Paid,False,10000,2008,0,1,Paid/False
48077,1A763411617367435658C56,Paid,True,19000,2008,1,1,Paid/True
48083,9E1B3420833548093359A5E,Paid,False,2250,2008,0,1,Paid/False
48099,FBF43427198529654A7040C,Paid,False,1000,2008,0,1,Paid/False
48134,6AEE342851059489320B986,Paid,False,1000,2008,0,1,Paid/False
48137,561B34134853828457BABF0,Paid,False,7000,2008,0,1,Paid/False
48150,FEDA3417311088497072052,Paid,False,9000,2008,0,1,Paid/False
48160,D33434183188733187C01E0,Paid,False,20000,2008,0,1,Paid/False
48201,D1073424983177097D7A7CF,Paid,False,3000,2008,0,1,Paid/False
48219,39FF3421359321054414675,Paid,False,1700,2008,0,1,Paid/False
48221,3A283426156034754D4C674,Paid,False,1800,2008,0,1,Paid/False
48237,4DF334197122576844090D7,Paid,False,4000,2008,0,1,Paid/False
48240,4E153425758169755DD2A49,Defaulted,False,5000,2008,0,0,Defaulted/False
48256,F2083419067821877710891,Paid,False,1100,2008,0,1,Paid/False
48257,F20B3420003928773ED2506,Paid,False,7500,2008,0,1,Paid/False
48288,1C5034128784621522BF838,Paid,False,3001,2008,0,1,Paid/False
48293,1E9E3427104531421E63D0F,Paid,False,1500,2008,0,1,Paid/False
48342,E28B34246772815693969F3,Paid,False,7500,2008,0,1,Paid/False
48346,E2B7343254034392834F683,Paid,False,2500,2008,0,1,Paid/False
48359,A4F43431230870821416170,Paid,False,1000,2008,0,1,Paid/False
48369,3A7D3408243747578FEACD0,Paid,False,15000,2008,0,1,Paid/False
48390,E42234261515626160D6909,Paid,False,2000,2008,0,1,Paid/False
48437,FEB83425584326254E69353,Paid,False,2000,2008,0,1,Paid/False
48438,FEC03411487680719E03923,Paid,False,2500,2008,0,1,Paid/False
48462,3A96342521944641118A9CE,Defaulted,False,2000,2008,0,0,Defaulted/False
48468,523C34127830028372F6EBC,Defaulted,False,3001,2008,0,0,Defaulted/False
48473,1CA23411239950371009F31,Paid,False,3500,2008,0,1,Paid/False
48477,1C073412459640739672148,Paid,False,25000,2008,0,1,Paid/False
48486,C8F634164661613610D3C76,Paid,False,5000,2008,0,1,Paid/False
48499,FDBA3413703625711DD8B84,Paid,False,3000,2008,0,1,Paid/False
48503,3AAB3428467635933B8EE60,Paid,False,3500,2008,0,1,Paid/False
48528,586D3425067675274B6EFC7,Paid,False,2500,2008,0,1,Paid/False
48556,52493427791494813ED7C7D,Paid,True,3000,2008,1,1,Paid/True
48581,AB68342422193594444FB73,Paid,False,1999,2008,0,1,Paid/False
48590,ABC93414994393640A0334C,Defaulted,False,5000,2008,0,0,Defaulted/False
48627,45093422084120265658596,Paid,False,7000,2008,0,1,Paid/False
48653,A50734140902183646B3D32,Paid,False,1000,2008,0,1,Paid/False
48656,A5183411568979983E1D831,Paid,False,10000,2008,0,1,Paid/False
48668,48E13419771996567CE03F6,Paid,False,1000,2008,0,1,Paid/False
48676,1CB53412912109604F7A4EC,Paid,False,2600,2008,0,1,Paid/False
48688,918934111126121333C70AE,Paid,True,3750,2008,1,1,Paid/True
48692,B46E34189389393595F7377,Paid,False,1000,2008,0,1,Paid/False
48699,F67134247101676192357B9,Paid,False,10000,2008,0,1,Paid/False
48707,3B043413596636488132D68,Paid,False,4600,2008,0,1,Paid/False
48736,E2ED3429487824883681396,Paid,False,2500,2008,0,1,Paid/False
48737,E2F63428273431616720819,Defaulted,False,13000,2008,0,0,Defaulted/False
48746,F26A34110171148497E805A,Paid,False,3100,2008,0,1,Paid/False
48749,F24D34312903589184C7A92,Paid,False,2317,2008,0,1,Paid/False
48779,91A034163460207526B9258,Paid,False,3000,2008,0,1,Paid/False
48790,FC2E342528909618880DDB7,Paid,False,1400,2008,0,1,Paid/False
48809,3B5534163100906782DE93C,Paid,False,1500,2008,0,1,Paid/False
48817,A32A3419163971854E5C4B3,Defaulted,False,5500,2008,0,0,Defaulted/False
48818,A33134198082991141BAE8E,Defaulted,True,7499,2008,1,0,Defaulted/True
48825,6719341413912139968D9F5,Paid,True,3500,2008,1,1,Paid/True
48879,AB0834272967949924840C1,Paid,False,2000,2008,0,1,Paid/False
48888,FDA23409618569090CED717,Defaulted,False,7000,2008,0,0,Defaulted/False
48906,396C3420065809497F098ED,Paid,False,5000,2008,0,1,Paid/False
48912,A37B34198274171154AB55C,Paid,False,9000,2008,0,1,Paid/False
48928,FF2A3428785571463F75629,Paid,False,1000,2008,0,1,Paid/False
48945,A3B33415405135225C50EA6,Paid,True,7500,2008,1,1,Paid/True
49007,3A91342153656506897F4CB,Paid,False,3000,2008,0,1,Paid/False
49025,FF643410930754902238A65,Paid,False,25000,2008,0,1,Paid/False
49058,53A434175247088250085B9,Defaulted,False,5100,2008,0,0,Defaulted/False
49079,E44A3420737477049409F28,Paid,False,5000,2008,0,1,Paid/False
49082,E47D341163555130541BE29,Defaulted,False,1200,2008,0,0,Defaulted/False
49110,902734171114839543E9590,Paid,False,6001,2008,0,1,Paid/False
49122,E30D3418185453420C8D643,Paid,False,15000,2008,0,1,Paid/False
49129,F27934150250885492ED66D,Paid,False,5000,2008,0,1,Paid/False
49133,F28934243423689652CB502,Paid,False,2500,2008,0,1,Paid/False
49137,F29A3420522216453351464,Paid,False,5000,2008,0,1,Paid/False
49160,1A693425830262415DA5D45,Paid,False,2000,2008,0,1,Paid/False
49164,A0033416667638802158FA0,Paid,False,8000,2008,0,1,Paid/False
49173,A9B43432737720757320A5D,Paid,True,10150,2008,1,1,Paid/True
49177,A9D23426085419974758D8E,Paid,True,2400,2008,1,1,Paid/True
49180,F92A341021315032753D475,Paid,False,2500,2008,0,1,Paid/False
49195,3D413425138168439259FE6,Paid,False,1500,2008,0,1,Paid/False
49226,F29D3421681836572B89963,Paid,False,3300,2008,0,1,Paid/False
49241,1F8C342719118467302A95B,Paid,False,10000,2008,0,1,Paid/False
49264,F94534314028958586A3507,Paid,False,6000,2008,0,1,Paid/False
49278,9BBA34282157433562CB42F,Paid,False,2500,2008,0,1,Paid/False
49284,EACD3413849323621B99303,Paid,False,5000,2008,0,1,Paid/False
49291,365A3421545561080B7E643,Paid,False,5000,2008,0,1,Paid/False
49316,568B342482570108092FA3D,Paid,False,7500,2008,0,1,Paid/False
49319,45F9341702048828977BFC6,Paid,True,1000,2008,1,1,Paid/True
49325,FF713429891162643E848F7,Defaulted,True,1575,2008,1,0,Defaulted/True
49334,F2DC341896779506223A62C,Paid,False,7499,2008,0,1,Paid/False
49344,1F9F3420081594029388151,Paid,False,10000,2008,0,1,Paid/False
49350,544634178527418378AEA61,Paid,False,5000,2008,0,1,Paid/False
49389,A3253414124563908067500,Paid,False,3000,2008,0,1,Paid/False
49402,E0A6341474988820260E73C,Paid,False,5300,2008,0,1,Paid/False
49428,1D3A3427103327857C28646,Paid,False,1000,2008,0,1,Paid/False
49431,1D4E3420151574513A7A902,Paid,False,6000,2008,0,1,Paid/False
49436,D62E34128605753852173B0,Paid,False,1000,2008,0,1,Paid/False
49439,D6343419374735603179782,Paid,False,8500,2008,0,1,Paid/False
49484,AEF134105864603034743B8,Paid,False,5000,2008,0,1,Paid/False
49491,368E3423799734100901A5C,Paid,False,2000,2008,0,1,Paid/False
49492,369734305868294407AE136,Paid,False,1000,2008,0,1,Paid/False
49523,1D683423095150418F55815,Defaulted,False,1000,2008,0,0,Defaulted/False
49546,4A6934340536443614DD359,Paid,False,1000,2008,0,1,Paid/False
49576,A656342848683658972C76B,Paid,False,6750,2008,0,1,Paid/False
49611,6FFE3417669985514EE888A,Paid,False,4640,2008,0,1,Paid/False
49628,1D053418644108246746C2F,Paid,False,10000,2008,0,1,Paid/False
49672,A6A23423777761294E2DCD3,Paid,False,2000,2008,0,1,Paid/False
49695,385E3414191002476A8C27F,Paid,True,7100,2008,1,1,Paid/True
49699,99D53421679458575E5025A,Paid,False,4000,2008,0,1,Paid/False
49735,FFD63415710282820C50870,Paid,False,11000,2008,0,1,Paid/False
49777,A6EE34106346317077C8254,Defaulted,False,1000,2008,0,0,Defaulted/False
49798,389734217030883612E67A8,Paid,False,5000,2008,0,1,Paid/False
49824,F1263418585169046959288,Paid,False,9999,2008,0,1,Paid/False
49842,6E373421900022069747EDB,Paid,False,2500,2008,0,1,Paid/False
49844,A49434218546352151E26E4,Paid,False,7000,2008,0,1,Paid/False
49887,F95434258227208200D6827,Paid,False,7000,2008,0,1,Paid/False
49902,676D3431513600941CE7956,Defaulted,False,5000,2008,0,0,Defaulted/False
49910,E28F34312190952630B0AFD,Paid,False,1000,2008,0,1,Paid/False
49914,E2B93423299651568576C72,Paid,False,2000,2008,0,1,Paid/False
49936,A4B03419292229139E8BE28,Paid,False,7450,2008,0,1,Paid/False
49950,4B4F342642617708957B618,Paid,False,5000,2008,0,1,Paid/False
49967,F96D34191981773698CFDB8,Paid,True,5000,2008,1,1,Paid/True
49981,A4293421267063865591804,Paid,False,6000,2008,0,1,Paid/False
49995,67863410046724155ADC0C6,Paid,False,4000,2008,0,1,Paid/False
50011,E7A23411410639712C7DAED,Paid,False,2000,2008,0,1,Paid/False
50024,F1433418868550032D05EE7,Paid,False,3900,2008,0,1,Paid/False
50028,F1713410482370528A889FF,Paid,False,9600,2008,0,1,Paid/False
50037,A5163415243939920A66684,Paid,False,5000,2008,0,1,Paid/False
50063,CD9B3430199047413593A49,Paid,False,15000,2008,0,1,Paid/False
50083,38D734300935780275ED80A,Paid,False,1000,2008,0,1,Paid/False
50103,DC7C3417335937788531E95,Paid,False,2551,2008,0,1,Paid/False
50116,E80E3428020381983A75167,Paid,False,17000,2008,0,1,Paid/False
50123,E84334254763841510700DB,Paid,False,9000,2008,0,1,Paid/False
50127,A51D3428649865183E3AED8,Paid,False,2500,2008,0,1,Paid/False
50133,A5553420033884854C1DBD0,Paid,True,2800,2008,1,1,Paid/True
50136,41F03429280282342ACA3FE,Defaulted,False,2500,2008,0,0,Defaulted/False
50137,41F334226266031441CA32A,Paid,False,9000,2008,0,1,Paid/False
50139,42063417024702162D265DC,Paid,False,3000,2008,0,1,Paid/False
50150,F3B6341314156065736AAF5,Paid,False,16400,2008,0,1,Paid/False
50165,9C703416674759583DC9E78,Paid,False,1800,2008,0,1,Paid/False
50166,9C7034286058414377CBB7C,Paid,False,6000,2008,0,1,Paid/False
50178,38FB3419189319426C3766E,Paid,False,3000,2008,0,1,Paid/False
50203,B4F734187181668446350F8,Paid,True,1550,2008,1,1,Paid/True
50227,A588341808989341924D0E2,Paid,False,3500,2008,0,1,Paid/False
50251,F3D634235667827325CACD4,Paid,True,5000,2008,1,1,Paid/True
50266,9C7F34252528440161B5FC5,Paid,False,5500,2008,0,1,Paid/False
50268,EBB5342384270421807519B,Paid,False,15000,2008,0,1,Paid/False
50277,6C043426433222037E26EB1,Paid,False,1500,2008,0,1,Paid/False
50289,398D3415677972666E1C2A0,Paid,False,3100,2008,0,1,Paid/False
50303,A63234273371994813AD8C0,Paid,False,1200,2008,0,1,Paid/False
50318,A59C3430287112530570BB1,Paid,False,4500,2008,0,1,Paid/False
50326,1FDE34317970915386D9CF1,Paid,False,2000,2008,0,1,Paid/False
50340,58E13410981598681A5DF60,Paid,True,24000,2008,1,1,Paid/True
50350,EACF3433525247383661B59,Paid,False,4000,2008,0,1,Paid/False
50352,EAE73419149126809E4FEEB,Defaulted,False,7500,2008,0,0,Defaulted/False
50354,818634305363954735911DA,Paid,False,10000,2008,0,1,Paid/False
50363,EBD23429693746940D65BDE,Paid,False,6000,2008,0,1,Paid/False
50372,6C163423732335239BA0CD4,Paid,False,6900,2008,0,1,Paid/False
50377,576C3428803541630397002,Defaulted,False,2500,2008,0,0,Defaulted/False
50390,DCA834228838507402E4191,Paid,True,5000,2008,1,1,Paid/True
50396,DCF0342311384079794C4FD,Paid,False,1000,2008,0,1,Paid/False
50411,1E8134133337230128D9DB2,Paid,False,5600,2008,0,1,Paid/False
50417,F1A6342598834278592579C,Defaulted,False,1050,2008,0,0,Defaulted/False
50451,576E342598969861006F62A,Defaulted,False,2500,2008,0,0,Defaulted/False
50480,3CB534191723983095DFF35,Paid,False,1000,2008,0,1,Paid/False
50489,EDB43416295423760ED1EE9,Paid,False,14950,2008,0,1,Paid/False
50500,1DD23430411786457843527,Paid,False,7500,2008,0,1,Paid/False
50502,1E8334163903004026D961E,Paid,False,2600,2008,0,1,Paid/False
50505,D5283428498444050B2C4DF,Paid,False,1200,2008,0,1,Paid/False
50514,E8923420814165227A4DA8B,Defaulted,False,5000,2008,0,0,Defaulted/False
50533,46EF3429771487134E66DC3,Paid,False,5000,2008,0,1,Paid/False
50540,E8733422747266416F7C5C2,Paid,True,25000,2008,1,1,Paid/True
50575,3C213416256914791094F28,Paid,False,10000,2008,0,1,Paid/False
50580,3BC93414464387705943659,Paid,False,2356,2008,0,1,Paid/False
50627,1BA93418030058961DB7ECF,Paid,False,1000,2008,0,1,Paid/False
50643,4EE734151799860333D34B9,Paid,False,3600,2008,0,1,Paid/False
50650,4F073433437147802BF6A91,Paid,True,2500,2008,1,1,Paid/True
50661,A9493417045530633893FB9,Paid,False,11000,2008,0,1,Paid/False
50665,A95734212137570286E2CDB,Paid,False,2000,2008,0,1,Paid/False
50697,3BF83421945663932FD575F,Defaulted,False,15000,2008,0,0,Defaulted/False
50722,64543409731975826073E54,Paid,False,3750,2008,0,1,Paid/False
50725,70E93415208117823AA87D8,Paid,True,3000,2008,1,1,Paid/True
50727,70ED342796001282700C80A,Paid,False,1200,2008,0,1,Paid/False
50742,1D09341708875034581EA08,Paid,False,6200,2008,0,1,Paid/False
50775,901B3423940752607C39A98,Paid,False,2000,2008,0,1,Paid/False
50778,902B34261630236478F1071,Paid,False,1000,2008,0,1,Paid/False
50786,E2C6342708657514709911D,Paid,False,1000,2008,0,1,Paid/False
50788,E2C9342008261605962765D,Paid,False,1500,2008,0,1,Paid/False
50815,F69C3415224179300CE7E18,Defaulted,False,8000,2008,0,0,Defaulted/False
50816,EE6F3418500234408FA5F51,Paid,False,3000,2008,0,1,Paid/False
50825,1D743433886509180D5A7E4,Paid,False,7000,2008,0,1,Paid/False
50826,1D79341881940842914C9B7,Paid,False,3000,2008,0,1,Paid/False
50837,710234199957256543BB3DB,Paid,True,1500,2008,1,1,Paid/True
50846,4F4034246379256599DD2F5,Paid,False,2500,2008,0,1,Paid/False
50847,4F443424426077492945505,Paid,False,5000,2008,0,1,Paid/False
50860,D65C342975303860590D5B1,Paid,False,1200,2008,0,1,Paid/False
50874,1BFE3419478927487F7CE94,Paid,False,4000,2008,0,1,Paid/False
50877,1C103420072821393A0AED5,Defaulted,False,5000,2008,0,0,Defaulted/False
50891,3C7034284585822195EA438,Paid,False,10000,2008,0,1,Paid/False
50895,3C7B3432184212753D1BF71,Paid,False,2800,2008,0,1,Paid/False
50952,1F583428187776736D15723,Paid,False,5300,2008,0,1,Paid/False
50957,1F8134212420441414C8E94,Paid,True,1000,2008,1,1,Paid/True
50968,90793418924564010842876,Defaulted,False,2000,2008,0,0,Defaulted/False
50977,A3D93418168329406B00544,Paid,True,6000,2008,1,1,Paid/True
50984,E7C13418026684619171F72,Defaulted,False,7000,2008,0,0,Defaulted/False
50987,3C983417390692946B3005C,Paid,False,9000,2008,0,1,Paid/False
51005,E9F73432461063156DAF5E3,Paid,False,5000,2008,0,1,Paid/False
51054,42C734209310303275C2167,Paid,False,10000,2008,0,1,Paid/False
51058,EB333423108080745F95143,Paid,False,3500,2008,0,1,Paid/False
51077,EE093428350628797D2F7E6,Paid,False,4000,2008,0,1,Paid/False
51119,EEE134305117466008407CB,Paid,False,1000,2008,0,1,Paid/False
51134,42E434096002183996C06FA,Defaulted,False,3000,2008,0,0,Defaulted/False
51137,42F634188624260155A3307,Defaulted,False,7500,2008,0,0,Defaulted/False
51141,1E823429812399976FFB5C7,Paid,False,1000,2008,0,1,Paid/False
51144,1E3C34174695450728E5BC9,Paid,False,5800,2008,0,1,Paid/False
51158,69A23413206756749FEFD91,Paid,False,3000,2008,0,1,Paid/False
51177,DF723426839473351682B77,Paid,False,15000,2008,0,1,Paid/False
51189,3CF534312206784192B8652,Paid,False,1000,2008,0,1,Paid/False
51196,9F4434324477183366F11DB,Paid,False,10000,2008,0,1,Paid/False
51228,F7113429002989472209833,Paid,False,4500,2008,0,1,Paid/False
51229,A6573416733601499501B6C,Paid,False,8000,2008,0,1,Paid/False
51241,56613410707620394540FAE,Paid,False,1200,2008,0,1,Paid/False
51259,E94E3415521055825DF39AC,Paid,False,4000,2008,0,1,Paid/False
51261,CE1C3425569534434F5DD61,Paid,False,1500,2008,0,1,Paid/False
51274,DFB534219181089087D44D1,Paid,False,2000,2008,0,1,Paid/False
51282,20253413139640803444EB7,Paid,True,1500,2008,1,1,Paid/True
51297,33243417491179084691D07,Paid,False,3400,2008,0,1,Paid/False
51301,B26734236693434887E4B9B,Paid,False,15000,2008,0,1,Paid/False
